time,Rain,Ms_2cm,Ta_5m,Ts_2cm,DR,DLR_Cor,Press,UR,ULR_Cor,Gs_1,Gs_2,Gs_3,Ts_0cm,Ts_4cm,Ts_10cm,Ts_20cm,Ts_40cm,Ts_60cm,Ts_100cm,Hs,LE,Wnd,H2O,Ustar,L
2014-03-15 01:00:00,0.0,2.808,0.5916666666666667,4.450333333333333,0.0,215.33333333333334,845.0,0.0,293.23333333333335,-23.853333333333335,-26.413333333333338,-23.560000000000002,-1.8693333333333335,7.102,8.01,6.231333333333333,5.341666666666668,5.259666666666667,5.3933333333333335,,,1.56532594609425,,0.0750591265515861,-2165.7533277234734
2014-03-15 01:30:00,0.0,2.7936666666666667,-0.806,3.8640000000000003,0.0,213.0666666666667,845.0,0.0,286.9666666666667,-24.423333333333332,-25.74,-23.983333333333334,-2.7936666666666667,6.539666666666666,7.791333333333333,6.270666666666666,5.347666666666666,5.260666666666666,5.394666666666666,2.42009350458478,,0.140865790928466,,0.180843780174893,-194.68579906974554
2014-03-15 02:00:00,0.0,2.786,-2.1336666666666666,3.2119999999999997,0.0,209.9,845.0,0.0,282.6333333333334,-25.463333333333335,-27.28,-25.083333333333332,-3.6586666666666665,6.010333333333333,7.569,6.304666666666667,5.356333333333333,5.2636666666666665,5.397333333333333,18.9957698243671,,0.175396378850045,,0.212719333795172,-40.36112404396813
2014-03-15 02:30:00,0.0,2.776,-2.576,2.5523333333333333,0.0,208.79999999999998,845.0,0.0,281.2,-26.69333333333334,-28.486666666666668,-26.330000000000002,-4.317,5.480666666666667,7.342,6.327000000000001,5.365333333333333,5.267666666666667,5.401666666666667,25.3471990041085,,1.56374730701711,,0.166584564199849,-14.526250184598759
2014-03-15 03:00:00,0.0,2.765333333333333,-1.0443333333333333,1.9753333333333334,0.0,211.20000000000002,844.3333333333334,0.0,284.90000000000003,-27.676666666666666,-29.36333333333333,-27.14,-4.287333333333333,4.953666666666667,7.107333333333333,6.3406666666666665,5.376,5.2683333333333335,5.406333333333333,,,2.63545347916028,,0.0705561910677396,4.475627526833464
2014-03-15 03:30:00,0.0,2.7566666666666664,-1.542,1.5703333333333334,0.0,210.66666666666666,844.0,0.0,285.3666666666667,-27.709999999999997,-28.52333333333333,-26.91,-4.183,4.47,6.872,6.346666666666667,5.383666666666667,5.275666666666667,5.412,,,3.04008904806784,,0.092993615515189,10.448695509318904
2014-03-15 04:00:00,0.0,2.750666666666666,-1.3833333333333335,1.2463333333333333,0.0,210.5,843.3333333333334,0.0,286.3,-27.19333333333333,-28.74,-26.213333333333335,-4.144333333333333,4.048,6.635000000000001,6.346666666666667,5.394333333333333,5.279333333333334,5.413333333333334,1.82872280823318,,3.39899310971033,,0.109138746837504,-56.5517874286088
2014-03-15 04:30:00,0.0,2.7486666666666664,-0.11266666666666662,0.9630000000000001,0.0,212.03333333333333,843.0,0.0,287.8333333333333,-26.59,-29.290000000000003,-25.50333333333333,-4.110333333333333,3.675666666666667,6.3999999999999995,6.341666666666666,5.407,5.284666666666666,5.4206666666666665,42.0854798917868,,2.04261929217475,,0.286236354239498,-44.32093198645901
2014-03-15 05:00:00,0.0,2.739333333333333,-3.6009999999999995,0.7096666666666667,0.0,207.03333333333333,843.0,0.0,280.6666666666667,-26.036666666666665,-27.62,-24.850000000000005,-4.902,3.3409999999999997,6.168333333333333,6.327333333333333,5.418,5.291333333333333,5.428,-12.6931178296564,,1.71082136272844,,0.221398566175144,68.00443157394159
2014-03-15 05:30:00,0.0,2.7373333333333334,-3.427666666666667,0.34833333333333333,0.0,207.80000000000004,843.0,0.0,280.73333333333335,-26.25,-26.863333333333333,-25.16,-5.325,3.0243333333333333,5.942,6.305,5.4239999999999995,5.296333333333333,5.429666666666667,18.815547115959,,2.82831836276766,,0.167554572683486,-19.881824307085598
2014-03-15 06:00:00,0.0,2.730333333333333,-1.532,0.012666666666666668,0.0,209.26666666666665,843.0,0.0,281.76666666666665,-26.603333333333335,-27.89,-25.46666666666667,-5.334333333333333,2.7003333333333335,5.726,6.277,5.434333333333334,5.298,5.431,24.4433126976377,,2.10855467204337,,0.133454177589772,-7.731800780732199
2014-03-15 06:30:00,0.0,2.723333333333333,-2.9233333333333333,-0.29466666666666663,0.0,208.1,843.0,0.0,277.8333333333333,-26.623333333333335,-27.03,-25.400000000000002,-5.908666666666666,2.389333333333333,5.515333333333333,6.2443333333333335,5.447333333333333,5.2973333333333334,5.430666666666667,2.97844810079854,,1.54449053636463,,0.229030257592334,-320.7486771602389
2014-03-15 07:00:00,0.0,2.719666666666667,-2.3016666666666667,-0.6333333333333333,0.0,208.96666666666667,843.0,0.0,279.2,-26.83,-26.75,-25.66333333333333,-5.9093333333333335,2.0833333333333335,5.309666666666666,6.206666666666666,5.455333333333333,5.298333333333333,5.43,-0.633471569058509,,2.53082032485589,,0.208082165690406,1131.2271779742748
2014-03-15 07:30:00,0.0,2.714,-2.1653333333333333,-0.8956666666666666,0.31966666666666665,211.4,843.0,0.7916666666666666,280.73333333333335,-26.78,-26.136666666666667,-25.49666666666667,-5.848,1.787,5.108666666666667,6.167333333333333,5.467333333333333,5.308,5.43,2.44775325871215,,4.17358665865732,,0.121226554586327,-57.88783925416218
2014-03-15 08:00:00,0.0,2.7113333333333336,-1.446,-1.0746666666666667,22.453333333333333,211.96666666666667,843.0,11.241666666666667,284.09999999999997,-26.320000000000004,-24.91,-24.88,-5.224333333333333,1.5186666666666666,4.9126666666666665,6.124,5.4736666666666665,5.316,5.431,0.0228631656912227,,3.62669612059091,,0.0723304573393305,-1316.4148251936492
2014-03-15 08:30:00,0.0,2.7113333333333336,0.24266666666666667,-1.0803333333333331,92.05999999999999,213.1,843.0,42.18666666666667,292.26666666666665,-25.093333333333334,-23.42,-23.453333333333333,-3.970333333333334,1.298,4.724333333333333,6.079666666666667,5.492333333333334,5.323666666666667,5.445,-4.39825653641095,,3.13174106883515,,0.108924200224915,23.371060154923985
2014-03-15 09:00:00,0.0,2.7133333333333334,2.5176666666666665,-0.7093333333333334,169.2,216.33333333333334,843.0,68.37666666666667,308.6333333333334,-22.786666666666665,-19.673333333333336,-20.8,-1.5819999999999999,1.164,4.534,6.025333333333333,5.506666666666667,5.335666666666666,5.4526666666666666,6.72592114490393,,2.05816474816221,,0.118374552018266,-19.616904369447752
2014-03-15 09:30:00,0.0,2.728,5.362333333333333,0.18666666666666665,271.56666666666666,220.86666666666667,844.0,89.43333333333334,332.8666666666667,-18.923333333333332,-13.416666666666666,-16.166666666666668,2.560333333333333,1.2146666666666668,4.362000000000001,5.974,5.524,5.3500000000000005,5.465,22.4001610293143,,1.97256951449516,,0.146494499445424,-11.165590288610458
2014-03-15 10:00:00,0.0,2.752666666666667,7.949666666666666,1.6176666666666666,380.8333333333333,225.1,844.0,111.16666666666667,359.4666666666667,-12.503333333333332,-5.458333333333333,-9.138333333333334,7.588,1.5199999999999998,4.201333333333333,5.916,5.536666666666666,5.356999999999999,5.471333333333334,28.5962582474849,,2.96069603936092,,0.192517800467238,-19.853883513625465
2014-03-15 10:30:00,0.0,2.7869999999999995,10.800000000000002,3.529666666666667,474.9333333333334,231.23333333333335,844.0,129.03333333333333,390.1000000000001,-2.864666666666667,7.712666666666666,0.8163333333333332,13.846666666666666,2.122,4.07,5.855333333333334,5.546,5.364666666666667,5.478000000000001,55.8649544842134,,2.21306807541472,,0.17553155972099,-7.702551945121185
2014-03-15 11:00:00,0.0,2.83,10.786666666666667,5.914333333333334,548.4666666666666,233.73333333333335,844.0,140.6,412.8,9.286,22.486666666666665,12.963333333333333,19.856666666666666,3.0203333333333333,3.983333333333333,5.795333333333333,5.558,5.375333333333333,5.486,68.5997253648588,,1.59642406939566,,0.143984396259072,-3.4617517559368363
2014-03-15 11:30:00,0.0,2.8776666666666664,13.329999999999998,8.612333333333334,624.7333333333333,238.70000000000002,843.3333333333334,158.86666666666667,441.6333333333334,22.423333333333332,36.03,25.406666666666666,25.64,4.206,3.958,5.733666666666667,5.563666666666666,5.378333333333333,5.4879999999999995,145.934162967146,,2.43128375551976,,0.139419081877324,-1.4769499178305598
2014-03-15 12:00:00,0.0,2.9250000000000003,15.743333333333334,11.353333333333333,691.3333333333334,243.89999999999998,843.0,172.76666666666665,467.90000000000003,35.70666666666667,49.099999999999994,37.72,31.11,5.6209999999999996,4.0136666666666665,5.677333333333333,5.567333333333333,5.382000000000001,5.485666666666667,118.480055247053,,3.60597645588243,,0.284323450410205,-15.421779954322167
2014-03-15 12:30:00,0.0,2.975333333333333,17.28,13.966666666666667,743.4,247.96666666666667,842.0,179.5666666666667,490.8333333333333,48.826666666666675,61.03,49.36666666666667,35.21666666666667,7.166999999999999,4.146999999999999,5.617999999999999,5.570333333333333,5.389,5.4879999999999995,144.546733774625,,3.87684987079347,,0.279382726476527,-11.988676762353478
2014-03-15 13:00:00,0.0,3.028,18.38333333333333,16.483333333333334,782.8666666666667,252.19999999999996,841.6666666666666,185.5,511.0,61.09,70.65666666666668,59.906666666666666,39.07,8.783333333333333,4.364,5.558333333333333,5.574666666666666,5.391666666666666,5.495,170.61354337613,,3.07032894142391,,0.237905192918949,-6.268908696164232
2014-03-15 13:30:00,0.0,3.067,18.866666666666667,18.913333333333334,813.3333333333334,253.5666666666667,841.0,190.9666666666667,524.1999999999999,71.92,79.43333333333334,69.16333333333334,42.903333333333336,10.436666666666667,4.67,5.510333333333333,5.580000000000001,5.3999999999999995,5.498666666666666,173.733176416349,,3.62934390689755,,0.240472337194613,-6.355043947605851
2014-03-15 14:00:00,0.0,3.1013333333333333,19.266666666666666,21.09,825.0,255.23333333333335,840.6666666666666,192.10000000000002,534.6,80.61333333333333,85.76666666666667,76.48,45.61333333333334,12.090000000000002,5.052666666666667,5.4656666666666665,5.585000000000001,5.410333333333334,5.503666666666667,179.148393115335,,3.25353151599433,,0.185152053765815,-2.8120887870551865
2014-03-15 14:30:00,0.0,3.1346666666666665,19.759999999999998,22.950000000000003,837.6666666666666,257.79999999999995,840.0,193.13333333333333,540.7333333333333,87.16666666666667,88.66666666666667,81.83333333333333,47.32333333333333,13.673333333333332,5.499,5.427666666666667,5.583666666666666,5.411999999999999,5.509666666666667,244.395398637276,,3.5716046163637998,,0.336758298061829,-12.398508850067184
2014-03-15 15:00:00,0.0,3.1479999999999997,20.150000000000002,24.516666666666666,812.8000000000001,259.6333333333334,839.6666666666666,186.66666666666666,542.2666666666667,91.73333333333335,91.5,85.59999999999998,48.92333333333334,15.143333333333333,6.003666666666667,5.403,5.589333333333333,5.413999999999999,5.513333333333333,173.540996836179,,3.54940161623432,,0.305553863731618,-13.037372017440465
2014-03-15 15:30:00,0.0,3.162333333333333,20.400000000000002,25.646666666666665,756.2666666666668,258.3666666666667,839.0,175.1,534.5000000000001,94.10000000000001,91.96666666666665,87.2,48.70333333333334,16.463333333333335,6.550666666666667,5.384666666666667,5.593,5.43,5.5200000000000005,193.690572186892,,3.46234454279093,,0.257299479960835,-6.972276993252968
2014-03-15 16:00:00,0.0,3.157666666666666,20.84,26.326666666666664,691.7333333333332,259.3,839.0,163.13333333333335,525.8666666666667,93.56666666666666,89.60000000000001,85.96666666666665,48.24333333333334,17.593333333333334,7.129666666666666,5.386333333333333,5.600666666666666,5.434333333333334,5.526666666666667,148.164683943817,,3.19621948927031,,0.221161273699377,-5.786915125975419
2014-03-15 16:30:00,0.0,3.151666666666667,21.126666666666665,26.680000000000003,623.0333333333333,262.40000000000003,839.0,149.53333333333333,514.8333333333334,91.10000000000001,85.86666666666667,83.03333333333332,46.14000000000001,18.5,7.7253333333333325,5.406666666666666,5.602666666666667,5.441,5.531333333333333,141.033450586298,,2.49693561043445,,0.20716948456736,-4.996406515873588
2014-03-15 17:00:00,0.0,3.1489999999999996,21.24,26.676666666666666,442.3666666666666,261.9666666666667,838.0,109.16666666666667,490.5333333333333,86.46666666666665,80.82666666666667,78.42666666666666,42.370000000000005,19.189999999999998,8.316666666666665,5.438,5.6003333333333325,5.4396666666666675,5.5343333333333335,85.8830911320871,,3.12955179786624,,0.251440300526364,-14.66633558210745
2014-03-15 17:30:00,0.0,3.128,20.816666666666666,25.933333333333334,185.73333333333335,258.43333333333334,838.0,49.11666666666667,444.6666666666667,78.47000000000001,71.63000000000001,69.93333333333334,33.81333333333333,19.633333333333333,8.89,5.485333333333333,5.591666666666668,5.446000000000001,5.5326666666666675,40.0027316865166,,2.89511949961114,,0.159907683565524,-8.097915675970478
2014-03-15 18:00:00,0.0,3.100333333333334,20.466666666666665,24.393333333333334,197.26666666666665,267.93333333333334,838.0,53.81666666666666,430.2666666666667,63.43333333333333,55.65,55.32,28.80333333333333,19.706666666666667,9.436666666666666,5.549333333333333,5.591,5.447666666666667,5.5263333333333335,17.3462199132363,,2.66195622231063,,0.137224407087578,-11.799633121375209
2014-03-15 18:30:00,0.0,3.0766666666666667,20.23,22.94,99.3,263.0,838.0,30.439999999999998,410.8333333333333,49.56999999999999,42.276666666666664,42.97333333333333,24.573333333333334,19.426666666666666,9.943333333333333,5.633666666666667,5.59,5.451666666666667,5.5296666666666665,2.31078678482745,,1.18024809184856,,0.110133451577566,-45.78918480889319
2014-03-15 19:00:00,0.0,3.0483333333333333,20.143333333333334,21.473333333333333,112.06666666666668,275.0,838.0,39.47666666666667,405.26666666666665,38.37,31.343333333333334,32.62,21.94333333333333,18.963333333333335,10.366666666666667,5.725666666666666,5.588,5.4576666666666656,5.5343333333333335,-4.37731588681033,,1.09032811698373,,0.113094322355405,26.17337442941211
2014-03-15 19:30:00,0.0,3.030333333333333,19.103333333333335,20.14666666666667,11.705999999999998,255.19999999999996,838.0,5.115666666666667,381.40000000000003,29.599999999999998,23.48,24.566666666666663,18.026666666666667,18.39333333333333,10.696666666666665,5.827333333333333,5.587000000000001,5.4623333333333335,5.539000000000001,-17.3886656380104,,1.9521598505829,,0.102420070989474,4.894223332940431
2014-03-15 20:00:00,0.0,3.0056666666666665,18.286666666666665,18.64333333333333,0.0,248.33333333333334,838.0,0.0,366.7,20.38,13.916666666666666,16.036666666666665,14.660000000000002,17.753333333333334,10.943333333333333,5.941666666666666,5.5776666666666666,5.462666666666667,5.539333333333334,,,2.36925116569551,,0.0942674570800809,12.891891981827209
2014-03-15 20:30:00,0.0,2.981,13.056666666666667,17.143333333333334,0.0,243.6,838.6666666666666,0.0,352.7,11.483333333333334,5.022333333333333,8.089666666666666,12.116666666666667,17.01,11.116666666666665,6.064333333333333,5.580000000000001,5.459333333333333,5.5376666666666665,28.7117734109625,,3.69166229647755,,0.145134605712895,-8.435831664668868
2014-03-15 21:00:00,0.0,2.9589999999999996,11.256666666666668,15.76,0.0,246.03333333333333,839.0,0.0,346.0666666666666,4.141,-1.8,1.6293333333333333,10.243333333333334,16.209999999999997,11.22,6.1933333333333325,5.571666666666666,5.459,5.532666666666667,-8.02704794022107,,3.6376650326727,,0.114416073164966,14.787816995584732
2014-03-15 21:30:00,0.0,2.9356666666666666,10.68,14.54,0.0,252.66666666666666,839.0,0.0,343.56666666666666,-1.3876666666666668,-7.5263333333333335,-3.1796666666666664,9.306666666666667,15.4,11.256666666666666,6.323,5.570333333333333,5.4623333333333335,5.5326666666666675,-27.7880944116031,,4.07527790359078,,0.18008439046533,16.659916502870807
2014-03-15 22:00:00,0.0,2.921,8.8,13.523333333333333,0.0,254.76666666666665,839.0,0.0,339.90000000000003,-5.072666666666667,-10.666666666666666,-6.335999999999999,8.430000000000001,14.623333333333333,11.226666666666667,6.45,5.573333333333333,5.463333333333334,5.535,-3.8189656716385,,3.5181284698688,,0.160185496084638,85.32026580980329
2014-03-15 22:30:00,0.0,2.903333333333333,7.848333333333333,12.636666666666668,0.0,246.9333333333333,840.0,0.0,334.90000000000003,-7.594,-12.716666666666667,-8.529666666666666,7.4173333333333344,13.893333333333336,11.153333333333334,6.575666666666667,5.576333333333333,5.466,5.534666666666666,4.50650103192067,,3.49922632160201,,0.127255043229671,-36.26382751133653
2014-03-15 23:00:00,0.0,2.8943333333333334,8.381,11.79,0.0,244.76666666666665,840.0,0.0,331.8333333333333,-9.766666666666667,-14.643333333333333,-10.53,6.492,13.213333333333333,11.026666666666666,6.687666666666666,5.580666666666667,5.467666666666666,5.536666666666666,8.10272277522199,,2.78869798339577,,0.149802146362864,-32.910083602928374
2014-03-15 23:30:00,0.0,2.8800000000000003,9.376666666666667,10.979999999999999,0.0,238.9,840.0,0.0,325.3333333333333,-11.763333333333334,-16.363333333333333,-12.376666666666667,5.451999999999999,12.56,10.876666666666667,6.794666666666667,5.5906666666666665,5.47,5.544666666666667,29.7460121215297,,1.36249290275981,,0.157887380830384,-10.496701933845912
2014-03-16 00:00:00,0.0,2.871,9.613333333333335,10.163333333333334,0.0,235.66666666666666,840.0,0.0,322.93333333333334,-13.829999999999998,-18.330000000000002,-14.39,4.539666666666666,11.933333333333332,10.71,6.894666666666666,5.591333333333334,5.468,5.543666666666667,,,2.03731275658429,,0.376721500246339,-26.26503996752299
2014-03-16 00:30:00,0.0,2.853666666666667,8.200666666666667,9.413333333333334,0.0,234.36666666666667,840.3333333333334,0.0,318.90000000000003,-15.69,-20.16,-16.093333333333334,3.765333333333333,11.32,10.53,6.985333333333333,5.592666666666666,5.47,5.543,,,1.25950654551163,,0.125774868438418,2.4057199354780114
2014-03-16 01:00:00,0.0,2.846,6.2363333333333335,8.693333333333333,0.0,232.33333333333334,841.0,0.0,313.86666666666673,-17.246666666666666,-20.996666666666666,-17.52,2.781333333333334,10.726666666666667,10.333333333333334,7.067,5.6066666666666665,5.473999999999999,5.543666666666667,-22.8675857429551,,1.65486586329464,,0.162931391563361,15.01278901084402
2014-03-16 01:30:00,0.0,2.8336666666666663,6.417000000000001,7.990333333333333,0.0,234.9333333333333,841.0,0.0,315.0333333333333,-18.743333333333332,-22.290000000000003,-18.916666666666668,2.5753333333333335,10.143333333333333,10.12,7.133666666666667,5.617,5.486,5.549666666666667,2.78454755257074,,4.00969266984771,,0.184002655615119,-177.56277314980497
2014-03-16 02:00:00,0.0,2.8236666666666665,4.370666666666666,7.420999999999999,0.0,232.1,841.0,0.0,313.2,-19.38,-22.536666666666665,-19.376666666666665,2.188,9.59,9.906666666666666,7.192,5.629333333333332,5.492999999999999,5.550666666666667,1.20708773017135,,4.08044362559271,,0.146204078383173,-205.485422896144
2014-03-16 02:30:00,0.0,2.8193333333333332,4.354,6.9270000000000005,0.0,230.66666666666666,841.0,0.0,312.6333333333333,-19.653333333333336,-22.583333333333332,-19.526666666666667,1.936,9.09,9.69,7.242333333333334,5.637666666666667,5.492999999999999,5.55,-17.7422954100317,,3.67483775603079,,0.177329386930527,24.940970907452993
2014-03-16 03:00:00,0.0,2.8083333333333336,4.094,6.482333333333333,0.0,231.53333333333333,840.6666666666666,0.0,312.0,-19.78333333333333,-22.546666666666667,-19.533333333333335,1.6733333333333331,8.63,9.466666666666667,7.285666666666667,5.654,5.493333333333333,5.553666666666667,-9.34434283318657,,4.44914118799656,,0.129636370196046,18.503031990388553
2014-03-16 03:30:00,0.0,2.805,4.382666666666666,6.066666666666667,0.0,230.66666666666666,841.0,0.0,309.76666666666665,-19.846666666666664,-22.833333333333332,-19.533333333333335,1.1866666666666668,8.200000000000001,9.243333333333334,7.319333333333333,5.667666666666666,5.495333333333334,5.562333333333334,32.1652314125178,,2.15613007088414,,0.406420742144958,-165.67056081149192
2014-03-16 04:00:00,0.0,2.7950000000000004,3.9960000000000004,5.619666666666667,0.0,226.96666666666667,841.0,0.0,303.7,-20.133333333333336,-22.44666666666667,-19.860000000000003,0.32466666666666666,7.793333333333333,9.023333333333332,7.338666666666666,5.685333333333333,5.502666666666666,5.564333333333334,81.6152733427607,,0.32606519248303,,0.37646217698964,-51.89509001293089
2014-03-16 04:30:00,0.0,2.7906666666666666,2.590333333333333,5.085,0.0,227.13333333333333,841.0,0.0,303.73333333333335,-21.063333333333333,-23.33,-20.923333333333332,-0.17400000000000002,7.383666666666667,8.8,7.346,5.701666666666667,5.507000000000001,5.567,,,2.90308199500911,,0.405673829412921,38.40895472184456
2014-03-16 05:00:00,0.0,2.781,2.744666666666667,4.622333333333334,0.0,223.86666666666667,841.0,0.0,299.2666666666667,-21.846666666666664,-24.320000000000004,-21.586666666666662,-0.7959999999999999,6.966,8.583333333333334,7.349666666666667,5.7139999999999995,5.512666666666667,5.569,-21.0497283910949,,1.90290980933714,,0.168862317599941,18.156740034611087
2014-03-16 05:30:00,0.0,2.7746666666666666,1.2463333333333333,4.151000000000001,0.0,221.66666666666666,841.0,0.0,295.8666666666666,-22.59,-24.150000000000002,-22.310000000000002,-1.5013333333333334,6.560666666666666,8.37,7.346,5.728333333333334,5.517,5.567333333333333,4.88656299245424,,1.1792175224306,,0.165763790824149,-74.00842230176139
2014-03-16 06:00:00,0.0,2.764333333333333,0.8886666666666666,3.672,0.0,219.0,842.3333333333334,0.0,298.56666666666666,-23.48,-23.94,-23.13,-1.691,6.163,8.16,7.3453333333333335,5.745666666666666,5.5200000000000005,5.569333333333333,-17.2631152956498,,4.08886713840052,,0.285516569455632,107.15993779773537
2014-03-16 06:30:00,0.0,2.7566666666666664,2.66,3.3019999999999996,0.0,220.5666666666667,843.0,0.0,303.7,-23.596666666666664,-23.513333333333332,-23.046666666666667,-0.9979999999999999,5.773333333333333,7.949333333333333,7.335666666666666,5.767,5.530999999999999,5.581666666666667,-34.4858640593104,,4.75817480751779,,0.395594704218009,142.77176943100392
2014-03-16 07:00:00,0.0,2.7553333333333327,2.4846666666666666,3.064666666666666,0.0,227.23333333333335,844.0,0.0,300.6666666666667,-22.560000000000002,-22.95,-21.866666666666664,-1.2730000000000001,5.421333333333333,7.730333333333334,7.313333333333333,5.782,5.531333333333333,5.588333333333334,-16.5176182022848,,2.33719658378821,,0.23534376510743,62.81366223575067
2014-03-16 07:30:00,0.0,2.7539999999999996,2.650333333333333,2.802,0.015333333333333332,225.9,845.0,0.8136666666666666,300.73333333333335,-22.05333333333333,-21.50333333333333,-21.413333333333338,-1.3500000000000003,5.117333333333334,7.519000000000001,7.288,5.794999999999999,5.537,5.585333333333334,-19.8259734103582,,2.73784389306294,,0.171264512215872,20.184470628110915
2014-03-16 08:00:00,0.0,2.749,2.9926666666666666,2.5743333333333336,12.868666666666668,224.13333333333335,845.6666666666666,6.114999999999999,301.7,-21.736666666666665,-21.5,-21.083333333333332,-1.2743333333333333,4.834333333333333,7.316333333333333,7.261333333333333,5.8146666666666675,5.547,5.585999999999999,-23.573420638451,,2.76919809151183,,0.168713883985544,16.239595979679585
2014-03-16 08:30:00,0.0,2.7453333333333334,3.2146666666666666,2.4286666666666665,76.60000000000001,224.53333333333333,846.3333333333334,28.026666666666667,306.4666666666667,-21.163333333333334,-20.97,-20.453333333333333,-0.5433333333333333,4.580666666666667,7.122,7.231999999999999,5.831666666666666,5.5553333333333335,5.593,-6.91994437636071,,1.75693828201454,,0.120332332611383,20.083854793829623
2014-03-16 09:00:00,0.0,2.7449999999999997,3.411666666666667,2.568,153.63333333333333,225.6,847.0,53.126666666666665,318.6333333333333,-19.636666666666667,-17.97,-18.73,1.4053333333333333,4.383333333333334,6.938,7.198666666666667,5.857,5.567333333333334,5.604333333333334,-0.582323351673657,,1.64547640897103,,0.170872469737956,683.7290567961272
2014-03-16 09:30:00,0.0,2.755333333333333,3.5063333333333335,3.1816666666666666,248.13333333333333,227.5666666666667,848.0,76.86666666666667,334.0,-16.34,-12.909999999999998,-14.953333333333333,4.480333333333333,4.316,6.756,7.157333333333334,5.875,5.578666666666667,5.6080000000000005,27.8739774366444,,3.0658610358181,,0.232242585709228,-35.883477534426746
2014-03-16 10:00:00,0.0,2.7706666666666666,4.0953333333333335,4.214666666666666,337.23333333333335,229.9,848.0,95.96666666666665,351.06666666666666,-11.046666666666667,-5.309,-9.255,7.858999999999999,4.463,6.585999999999999,7.113666666666667,5.892333333333333,5.586666666666667,5.613333333333334,45.8471501907541,,2.41640223416866,,0.17802447072841,-9.827835917180685
2014-03-16 10:30:00,0.0,2.7946666666666666,4.834333333333333,5.646666666666666,446.2,232.5,848.0,119.46666666666668,374.5333333333333,-3.988666666666667,3.7300000000000004,-1.8893333333333333,12.933333333333332,4.845333333333333,6.445666666666667,7.070666666666668,5.9110000000000005,5.601666666666667,5.624,67.4454658022093,,1.43136758163942,,0.127162281450855,-2.4345376849461675
2014-03-16 11:00:00,0.0,2.8236666666666665,5.830666666666667,7.583666666666667,519.9333333333334,237.4333333333333,848.0,131.96666666666667,400.0,5.277666666666667,14.839999999999998,7.719666666666666,18.55333333333333,5.481333333333333,6.3326666666666656,7.021999999999999,5.933333333333334,5.614999999999999,5.636333333333333,119.657147868747,0.757577819336776,0.8637463228587829,0.028640199518165703,0.240727599262667,-9.30749223031153
2014-03-16 11:30:00,0.0,2.862,6.282999999999999,9.806666666666667,591.2333333333333,240.73333333333335,847.3333333333334,147.6,420.5333333333333,16.343333333333334,27.03333333333333,18.456666666666667,23.043333333333333,6.386333333333333,6.267,6.969666666666666,5.945333333333333,5.625333333333334,5.6323333333333325,115.861318024572,0.55534183600851,1.57938162102226,0.06081347670733872,0.153663215777608,-2.4991555754849624
2014-03-16 12:00:00,0.0,2.901666666666667,7.024,12.153333333333334,628.9666666666667,243.63333333333335,847.0,154.4333333333333,436.3,27.37,37.79666666666666,28.733333333333334,26.570000000000004,7.509666666666665,6.263000000000001,6.919333333333333,5.956333333333333,5.623333333333334,5.635333333333333,136.716102885872,0.945921533769243,2.08864219394748,0.10955435249686193,0.185922582289547,-3.7496948275160027
2014-03-16 12:30:00,0.0,2.943,8.134666666666666,14.443333333333333,697.9333333333334,247.66666666666666,846.0,166.6,458.76666666666665,37.449999999999996,47.50333333333333,37.86000000000001,30.570000000000004,8.776666666666666,6.324666666666666,6.869666666666667,5.97,5.639,5.642,183.515927338525,4.10548947307765,1.43011657410987,0.12530001368486934,0.206917820533538,-3.848382638696938
2014-03-16 13:00:00,0.0,2.983,9.08,16.763333333333335,728.6666666666666,249.33333333333334,845.6666666666666,170.16666666666666,474.6333333333334,47.56333333333333,56.57,46.97,34.339999999999996,10.136666666666667,6.4606666666666674,6.819333333333333,5.985333333333333,5.647666666666666,5.647333333333333,160.502581867932,-0.967833379348303,1.40846494757936,0.1629281537561468,0.240045658492051,-6.867100218343937
2014-03-16 13:30:00,0.0,3.018666666666667,9.813333333333333,19.026666666666667,772.4333333333334,252.9666666666667,845.0,179.39999999999998,487.23333333333335,57.04,64.90666666666667,55.586666666666666,37.48666666666667,11.573333333333332,6.668666666666667,6.7749999999999995,5.995,5.658666666666666,5.6513333333333335,215.258081106109,2.10329984708999,1.90992130189711,0.259383641566275,0.298689174885661,-9.862438687276478
2014-03-16 14:00:00,0.0,3.0526666666666666,10.576666666666666,21.08,775.1,255.76666666666665,845.0,178.86666666666665,496.5333333333333,64.85000000000001,71.27,62.56333333333333,39.906666666666666,13.04,6.9430000000000005,6.733333333333334,6.004666666666666,5.666,5.6563333333333325,195.494338223777,-0.239170950350223,1.84072531593891,0.1843729438638438,0.29113326358804,-10.053709414103867
2014-03-16 14:30:00,0.0,3.078333333333333,11.0,22.756666666666664,779.6,256.73333333333335,845.0,179.0,499.8666666666666,70.63333333333334,75.42,67.53333333333335,40.54,14.456666666666669,7.277666666666666,6.7010000000000005,6.015666666666665,5.676333333333333,5.660999999999999,264.520879773097,6.69444955773767,2.37252508523674,0.08560191675566448,0.270321054466469,-5.946852717196307
2014-03-16 15:00:00,0.0,3.0943333333333336,11.693333333333333,23.98,756.8000000000001,256.09999999999997,845.0,173.79999999999998,495.0,73.92333333333333,77.02,69.71,41.083333333333336,15.75,7.6643333333333326,6.673333333333333,6.024333333333334,5.682666666666667,5.666999999999999,195.419094091234,,2.6009771692622,,0.293575520660314,-10.31026414203424
