time,Rain,Ms_2cm,Ta_5m,Ts_2cm,DR,DLR_Cor,Press,UR,ULR_Cor,Gs_1,Gs_2,Gs_3,Ts_0cm,Ts_4cm,Ts_10cm,Ts_20cm,Ts_40cm,Ts_60cm,Ts_100cm,Hs,LE,Wnd,H2O,Ustar,L
2019-04-04 05:30:00,0.0,1.8243333333333334,7.4623333333333335,9.646666666666667,-2.4606666666666666,245.36666666666667,831.0,1.8866666666666667,311.6333333333333,-24.146666666666665,-22.19333333333333,-13.409999999999998,-1.0253333333333334,11.906666666666666,12.6,10.63,12.473333333333334,11.323333333333332,10.13,-13.8181,-0.747241,2.59347,5.46219,0.106447,6.65988
2019-04-04 06:00:00,0.0,1.8046666666666669,7.428666666666667,9.333333333333334,-2.308666666666667,245.4333333333333,831.0,1.7833333333333334,310.5,-24.179999999999996,-22.423333333333332,-13.57,-1.2373333333333332,11.65,12.39,10.493333333333332,12.47,11.32,10.12,-6.96972,1.16967,3.37369,5.380596000000001,0.107996,13.789
2019-04-04 06:30:00,0.0,1.779,6.947,9.046666666666667,-2.3393333333333337,245.4,831.0,1.3803333333333334,309.66666666666663,-23.97,-22.433333333333334,-13.64,-1.3083333333333333,11.426666666666668,12.19,10.403333333333334,12.47,11.366666666666667,10.12,-13.5163,-0.702852,4.51565,5.26716,0.085583,3.53854
2019-04-04 07:00:00,0.0,1.7786666666666668,7.07,8.793333333333333,-1.075,245.83333333333334,831.0,1.893666666666667,309.93333333333334,-23.633333333333336,-22.25333333333333,-13.589999999999998,-1.3150000000000002,11.206666666666665,12.0,10.270000000000001,12.483333333333334,11.393333333333333,10.123333333333333,-30.9186,-1.26646,4.51567,5.187546,0.103698,2.75249
2019-04-04 07:30:00,0.0,1.7533333333333332,8.286666666666667,8.586666666666666,25.653666666666666,246.70000000000002,832.0,9.401000000000002,312.6333333333333,-22.986666666666668,-21.88333333333333,-13.413333333333332,-0.7496666666666667,10.976666666666667,11.796666666666667,10.143333333333333,12.523333333333332,11.4,10.126666666666667,-12.9784,1.12573,4.00354,5.199012,0.164288,26.0859
2019-04-04 08:00:00,0.0,1.755,7.745333333333334,8.396666666666667,112.28666666666668,246.76666666666665,832.0,31.400000000000002,322.3333333333333,-20.773333333333333,-20.576666666666664,-12.47,1.4789999999999999,10.770000000000001,11.58,9.986666666666666,12.503333333333332,11.4,10.126666666666667,4.39185,0.0722674,2.97651,5.217606000000001,0.0812495,-9.32892
2019-04-04 08:30:00,0.0,1.7873333333333334,9.883333333333333,8.416666666666666,218.4,249.76666666666665,832.3333333333334,55.6,345.73333333333335,-14.683333333333332,-16.736666666666668,-9.353,6.290666666666667,10.593333333333334,11.393333333333333,9.790000000000001,12.506666666666668,11.406666666666666,10.156666666666668,3.29862,2.5522,1.38447,5.267322,0.0718941,-8.60991
2019-04-04 09:00:00,0.0,1.8603333333333332,10.87,8.863333333333335,328.6666666666667,253.9,833.0,78.30333333333333,370.4333333333334,-4.634333333333334,-9.662666666666667,-3.6326666666666667,11.953333333333333,10.536666666666667,11.24,9.653333333333334,12.513333333333334,11.4,10.173333333333332,25.7853,6.28526,1.24914,5.215698000000001,0.075151,-1.25806
2019-04-04 09:30:00,0.0,1.9726666666666668,11.466666666666667,9.65,435.59999999999997,257.0333333333333,833.0,102.10000000000001,393.6333333333334,6.948,-0.6476666666666667,3.1663333333333328,17.30333333333333,10.646666666666667,11.133333333333335,9.506666666666668,12.51,11.463333333333333,10.17,58.7458,0.869674,1.89489,5.319594,0.183163,-7.99486
2019-04-04 10:00:00,0.0,2.1126666666666662,12.013333333333334,10.733333333333334,526.7666666666667,260.8333333333333,833.0,125.30000000000001,416.3,18.793333333333333,9.127,10.088666666666667,22.176666666666666,10.923333333333332,11.086666666666666,9.39,12.516666666666666,11.456666666666665,10.183333333333334,98.7817,9.17625,2.35816,5.398992,0.218716,-8.09642
2019-04-04 10:30:00,0.0,2.2736666666666667,12.636666666666668,12.07,595.6666666666666,264.3333333333333,833.0,144.66666666666666,438.3666666666666,29.786666666666665,18.923333333333336,16.64,26.73,11.383333333333335,11.176666666666668,9.3,12.563333333333333,11.479999999999999,10.263333333333334,113.858,2.70894,2.43832,5.510502000000001,0.200074,-5.37758
2019-04-04 11:00:00,0.0,2.4486666666666665,12.766666666666666,13.516666666666666,661.5666666666666,265.93333333333334,833.0,161.9333333333333,457.7666666666667,40.13999999999999,28.313333333333333,22.936666666666667,30.606666666666666,11.926666666666668,11.31,9.206666666666669,12.53,11.476666666666667,10.22,168.192,12.9848,2.60707,5.688701999999999,0.214178,-4.46645
2019-04-04 11:30:00,0.0,2.6323333333333334,13.376666666666665,15.053333333333333,724.3000000000001,268.8,833.0,176.73333333333335,478.7,49.169999999999995,36.836666666666666,28.566666666666666,34.43333333333333,12.596666666666666,11.563333333333333,9.123333333333333,12.503333333333332,11.51,10.24,230.034,27.7516,2.3576,5.496498,0.214743,-3.29163
2019-04-04 12:00:00,0.0,2.8136666666666668,13.986666666666666,16.603333333333335,776.2333333333332,269.93333333333334,833.0,188.86666666666665,491.8,56.76666666666667,44.51333333333333,33.64666666666667,37.64,13.356666666666667,11.893333333333333,9.123333333333333,12.516666666666666,11.536666666666667,10.24,225.071,22.9734,3.02293,5.462928,0.253538,-5.53588
2019-04-04 12:30:00,0.0,2.98,14.796666666666667,18.12,812.0,273.06666666666666,833.0,197.03333333333333,500.3333333333333,61.913333333333334,50.6,37.586666666666666,39.04,14.170000000000002,12.313333333333333,9.146666666666667,12.533333333333333,11.56,10.243333333333334,300.785,24.9115,3.75581,5.469444,0.220753,-2.73349
2019-04-04 13:00:00,0.0,3.1203333333333334,15.5,19.493333333333336,837.0,275.33333333333337,832.3333333333334,202.36666666666667,507.76666666666665,64.57666666666667,54.73666666666667,39.89666666666667,39.55666666666667,14.99,12.790000000000001,9.153333333333334,12.51,11.56,10.246666666666668,319.022,30.7654,3.97749,5.11569,0.322712,-8.04882
2019-04-04 13:30:00,0.0,3.224,15.756666666666668,20.686666666666667,841.0,277.1666666666667,832.0,202.03333333333333,514.5,65.67333333333333,57.166666666666664,40.89333333333334,40.67,15.786666666666667,13.300000000000002,9.256666666666668,12.463333333333333,11.56,10.256666666666666,313.347,19.5091,3.81897,5.018922000000001,0.358444,-11.2258
2019-04-04 14:00:00,0.0,3.311666666666666,16.013333333333335,21.766666666666666,828.6666666666666,279.1666666666667,832.0,197.53333333333333,518.0000000000001,67.14666666666666,59.21,41.836666666666666,41.53333333333333,16.533333333333335,13.83,9.353333333333333,12.456666666666669,11.56,10.236666666666666,290.461,19.0901,3.43808,5.09382,0.41191,-18.3733
2019-04-04 14:30:00,0.0,3.357666666666667,16.55,22.713333333333335,806.3000000000001,279.46666666666664,831.3333333333334,191.5666666666667,517.6,66.00333333333333,59.71,41.693333333333335,41.156666666666666,17.25,14.376666666666667,9.513333333333334,12.406666666666666,11.56,10.24,320.593,26.234,3.31312,5.03712,0.428564,-18.745
2019-04-04 15:00:00,0.0,3.3846666666666665,16.67,23.483333333333334,767.5,278.23333333333335,831.0,180.20000000000002,517.8,65.40666666666665,59.620000000000005,41.31333333333333,42.373333333333335,17.9,14.909999999999998,9.686666666666666,12.383333333333335,11.56,10.213333333333333,209.753,7.26907,2.93755,4.994766,0.478365,-39.8304
2019-04-04 15:30:00,0.0,3.385666666666667,16.83666666666667,24.166666666666668,720.7000000000002,276.96666666666664,831.0,170.20000000000002,507.6333333333334,62.81333333333333,58.699999999999996,40.29333333333334,40.623333333333335,18.486666666666668,15.43,9.913333333333334,12.38,11.56,10.21,236.96,16.4309,3.23406,5.00481,0.315652,-10.1262
2019-04-04 16:00:00,0.0,3.3633333333333333,17.096666666666664,24.626666666666665,659.3000000000001,276.2,830.3333333333334,156.63333333333333,500.3666666666666,57.73333333333334,55.69,37.61666666666667,39.46,19.01666666666667,15.936666666666667,10.133333333333333,12.38,11.56,10.22,220.151,15.9937,2.48217,4.96692,0.379564,-18.9473
2019-04-04 16:30:00,0.0,3.3216666666666668,17.24,24.89,581.5666666666667,274.8666666666666,830.0,138.83333333333334,488.2,53.51333333333334,52.333333333333336,34.94333333333333,38.11000000000001,19.433333333333334,16.393333333333334,10.396666666666667,12.38,11.56,10.22,163.559,9.12538,2.76796,4.983461999999999,0.2472,-7.04253
2019-04-04 17:00:00,0.0,3.2590000000000003,17.433333333333334,24.97,494.40000000000003,273.0333333333333,830.0,120.10000000000001,470.43333333333334,47.24333333333333,47.92333333333334,31.48,34.596666666666664,19.77,16.813333333333333,10.660000000000002,12.376666666666667,11.56,10.223333333333334,190.419,8.54356,3.43417,4.97403,0.22011,-4.26926
2019-04-04 17:30:00,0.0,3.1796666666666664,17.373333333333335,24.849999999999998,395.5333333333333,270.09999999999997,830.0,99.83333333333333,451.06666666666666,38.92666666666667,41.68666666666667,26.91,31.16333333333333,20.013333333333332,17.2,10.943333333333333,12.38,11.56,10.276666666666666,170.824,10.7124,3.3253,4.966632,0.403697,-29.3599
2019-04-04 18:00:00,0.0,3.0796666666666668,17.293333333333333,24.45,292.8,267.9666666666667,830.0,78.73333333333333,432.90000000000003,29.929999999999996,34.46,21.656666666666666,27.816666666666666,20.136666666666667,17.516666666666666,11.219999999999999,12.376666666666667,11.56,10.293333333333333,96.075,4.59282,3.31494,4.976658,0.25266,-12.7966
2019-04-04 18:30:00,0.0,2.969,17.13,23.849999999999998,185.23333333333335,266.7333333333333,830.0,56.97,414.90000000000003,21.099999999999998,27.03,16.286666666666665,24.213333333333335,20.12,17.73333333333333,11.466666666666669,12.343333333333334,11.573333333333332,10.313333333333333,59.9821,2.48493,2.58714,5.0111099999999995,0.318195,-40.9406
2019-04-04 19:00:00,0.0,2.848333333333333,16.843333333333334,23.036666666666665,94.89333333333332,265.59999999999997,830.0,36.10333333333333,396.4666666666667,11.553333333333333,18.98333333333333,10.356666666666667,19.310000000000002,19.966666666666665,17.87,11.709999999999999,12.316666666666668,11.573333333333332,10.296666666666667,16.8942,-1.66635,2.59326,5.040684000000001,0.192066,-31.9684
2019-04-04 19:30:00,0.0,2.718666666666666,16.139999999999997,22.013333333333335,33.32,265.0,830.0,14.830999999999998,376.8333333333333,1.78,10.348666666666666,4.6706666666666665,14.37,19.703333333333333,17.91,11.946666666666667,12.346666666666666,11.556666666666667,10.256666666666666,-3.03799,-1.73316,1.58242,5.062968,0.0809546,13.312
2019-04-04 20:00:00,0.0,2.5766666666666667,15.266666666666666,20.8,-0.3296666666666666,263.06666666666666,830.0,4.018,357.9666666666667,-8.219000000000001,1.1633333333333333,-0.41300000000000003,10.116666666666665,19.316666666666666,17.900000000000002,12.14,12.356666666666667,11.530000000000001,10.23,-9.56781,-0.982124,0.721852,5.186196,0.146734,25.1717
2019-04-04 20:30:00,0.0,2.436,13.196666666666667,19.496666666666666,-3.8550000000000004,261.03333333333336,830.0,2.183333333333333,348.09999999999997,-16.34,-7.173333333333333,-4.958333333333333,7.7909999999999995,18.843333333333334,17.766666666666666,12.306666666666667,12.366666666666667,11.506666666666666,10.246666666666668,-10.9725,-2.02368,3.12369,5.012460000000001,0.0429888,0.551902
2019-04-04 21:00:00,0.0,2.317,10.340000000000002,18.26,-3.7283333333333335,259.1333333333334,830.0,1.0250000000000001,344.3,-20.646666666666665,-12.723333333333334,-7.9126666666666665,6.93,18.283333333333335,17.580000000000002,12.420000000000002,12.343333333333334,11.513333333333334,10.230000000000002,-15.8305,-1.96224,4.57124,4.882823999999999,0.152245,16.9933
2019-04-04 21:30:00,0.0,2.224666666666667,9.93,17.236666666666668,-2.8503333333333334,258.8666666666667,830.3333333333334,1.654,341.93333333333334,-22.44333333333334,-15.770000000000001,-9.51,6.272000000000001,17.740000000000002,17.33666666666667,12.533333333333333,12.376666666666665,11.513333333333334,10.243333333333334,-24.4194,-0.777793,4.96243,4.90383,0.193701,22.6969
2019-04-04 22:00:00,0.0,2.153,10.043333333333335,16.363333333333333,-2.783333333333333,259.1333333333333,831.0,1.6049999999999998,340.9,-22.906666666666666,-17.346666666666664,-10.339999999999998,6.009333333333333,17.203333333333333,17.05,12.64,12.42,11.550000000000002,10.286666666666667,-33.3911,-2.19634,5.29547,4.93182,0.206675,20.1662
2019-04-04 22:30:00,0.0,2.0966666666666667,9.926666666666668,15.62,-2.753,259.7,831.0,1.5196666666666667,339.46666666666664,-22.733333333333334,-18.03333333333333,-10.699999999999998,5.6450000000000005,16.683333333333334,16.72,12.616666666666665,12.456666666666669,11.530000000000001,10.29,-37.7788,-2.39958,5.33252,4.942997999999999,0.215614,20.2374
2019-04-04 23:00:00,0.0,2.0493333333333332,10.356666666666667,14.99,-2.594333333333333,260.2,830.0,1.6483333333333334,339.7,-22.233333333333334,-18.286666666666665,-10.843333333333334,5.634666666666667,16.220000000000002,16.396666666666665,12.61,12.449999999999998,11.523333333333333,10.28,-35.8826,-1.81083,5.05823,4.963392000000001,0.243248,30.5886
2019-04-04 23:30:00,0.0,2.0083333333333333,9.303333333333335,14.46,-3.1376666666666666,258.8,830.0,0.9216666666666667,335.6666666666667,-21.666666666666668,-18.200000000000003,-10.799999999999999,4.896,15.796666666666667,16.073333333333334,12.583333333333334,12.466666666666667,11.523333333333332,10.276666666666666,-27.5104,-1.45532,4.92611,4.953150000000001,0.200581,22.363
2019-04-05 00:00:00,0.0,1.9740000000000002,9.906666666666668,13.983333333333334,-2.1729999999999996,259.40000000000003,830.0,1.953,336.1333333333333,-21.823333333333334,-18.573333333333334,-11.046666666666667,4.735666666666667,15.436666666666667,15.783333333333333,12.503333333333332,12.520000000000001,11.543333333333331,10.28,-34.829,-1.80001,5.33415,4.976424,0.194406,16.0865
2019-04-05 00:30:00,0.0,1.9513333333333334,10.15,13.546666666666667,-2.619,258.93333333333334,830.0,1.404,336.7,-21.106666666666666,-18.46666666666667,-11.01,4.836666666666667,15.08,15.493333333333334,12.423333333333332,12.583333333333334,11.543333333333331,10.276666666666666,-42.4851,-2.0398,5.62641,4.998366,0.227328,21.0826
2019-04-05 01:00:00,0.0,1.915,10.406666666666666,13.176666666666668,-2.6186666666666665,258.90000000000003,830.0,1.3853333333333335,338.03333333333336,-19.843333333333334,-17.8,-10.646666666666667,5.154,14.75,15.21,12.306666666666667,12.603333333333333,11.543333333333331,10.273333333333333,-45.0331,-1.99935,5.8952,5.006609999999999,0.256112,28.4369
2019-04-05 01:30:00,0.0,1.9106666666666667,10.543333333333335,12.89,-2.673666666666667,258.7,830.0,1.4406666666666668,337.90000000000003,-18.676666666666666,-16.959999999999997,-10.173333333333334,5.012666666666667,14.446666666666667,14.936666666666667,12.219999999999999,12.61,11.533333333333331,10.283333333333333,-45.2467,-1.96253,5.72597,5.010714,0.250814,26.5789
2019-04-05 02:00:00,0.0,1.9036666666666664,10.159999999999998,12.636666666666665,-3.0703333333333336,257.46666666666664,829.3333333333334,1.2086666666666666,335.93333333333334,-17.93,-16.386666666666667,-9.853333333333333,4.807666666666667,14.19,14.700000000000001,12.100000000000001,12.62,11.549999999999999,10.290000000000001,-54.8476,-0.208106,4.76465,5.0283180000000005,0.370109,70.4306
2019-04-05 02:30:00,0.0,1.8726666666666667,8.296666666666667,12.373333333333333,-4.687666666666667,250.4,829.0,1.0683333333333334,320.2333333333333,-19.206666666666667,-16.853333333333335,-10.163333333333332,1.6363333333333332,13.96,14.466666666666669,11.973333333333334,12.663333333333334,11.553333333333333,10.29,-11.7724,-1.55966,0.677291,5.285232,0.18677,42.1551
2019-04-05 03:00:00,0.0,1.8339999999999999,9.253333333333334,11.910000000000002,-1.782333333333333,251.63333333333333,829.0,3.613666666666667,316.2,-23.28,-19.87,-12.033333333333333,0.12066666666666669,13.716666666666667,14.233333333333334,11.873333333333333,12.703333333333333,11.58,10.243333333333334,4.01251,4.72266,0.31553,5.18472,0.289941,-462.694
2019-04-05 03:30:00,0.0,1.7859999999999998,9.346666666666668,11.383333333333335,-0.7813333333333333,250.89999999999998,829.0,4.4446666666666665,315.03333333333336,-25.74,-22.310000000000002,-13.606666666666667,-0.6103333333333334,13.436666666666667,14.04,11.736666666666666,12.72,11.58,10.243333333333332,-22.6887,-1.06664,0.246938,5.074272,0.11693,5.36655
2019-04-05 04:00:00,0.0,1.745,9.613333333333333,10.886666666666665,-1.203,256.5,828.3333333333334,2.9553333333333334,325.0,-25.766666666666666,-23.203333333333333,-14.22,1.5810000000000002,13.11,13.793333333333331,11.603333333333333,12.770000000000001,11.58,10.26,-40.3854,-1.75795,4.64357,5.044932,0.265369,35.2359
2019-04-05 04:30:00,0.0,1.7316666666666667,9.476666666666667,10.586666666666666,-3.449666666666667,254.66666666666666,828.3333333333334,1.2273333333333334,326.3333333333333,-20.933333333333334,-20.543333333333333,-12.6,2.4836666666666667,12.79,13.526666666666666,11.463333333333333,12.746666666666668,11.58,10.23,-37.7406,-2.68794,3.105,5.088563999999999,0.174992,10.8092
2019-04-05 05:00:00,0.0,1.7313333333333334,10.096666666666666,10.463333333333333,-1.587,252.79999999999998,829.0,3.7479999999999998,317.93333333333334,-20.883333333333336,-19.403333333333332,-11.926666666666668,0.013333333333333336,12.546666666666667,13.276666666666666,11.31,12.78,11.58,10.23,-1.2884,-4.82766,0.360466,5.139198,0.188997,398.962
2019-04-05 05:30:00,0.0,1.7193333333333334,9.39,10.166666666666666,-2.161,251.0666666666667,828.6666666666666,2.9423333333333335,314.4666666666667,-22.996666666666666,-20.853333333333335,-12.81,-0.6886666666666666,12.323333333333332,13.076666666666666,11.203333333333333,12.790000000000001,11.58,10.23,-45.2089,-4.15814,0.989466,5.13162,0.203714,14.236
2019-04-05 06:00:00,0.0,1.6866666666666665,9.223333333333333,9.83,-1.8136666666666665,251.83333333333334,829.0,2.686666666666667,316.0333333333333,-23.666666666666668,-21.78333333333333,-13.293333333333335,-0.326,12.12,12.873333333333335,11.053333333333333,12.800000000000002,11.58,10.25,-62.1296,-4.78124,2.10171,5.128182,0.208932,11.1765
2019-04-05 06:30:00,0.0,1.684,9.51,9.556666666666667,-1.8013333333333332,252.23333333333332,828.6666666666666,2.7230000000000003,315.90000000000003,-23.02666666666667,-21.66333333333333,-13.103333333333333,-0.311,11.876666666666665,12.666666666666666,10.916666666666666,12.82,11.58,10.29,-35.9872,-2.82976,2.25465,5.1332759999999995,0.121262,3.7726
2019-04-05 07:00:00,0.0,1.6610000000000003,9.12,9.336666666666666,-1.0013333333333334,255.1,828.0,1.8926666666666663,321.5,-22.310000000000002,-21.33666666666667,-12.873333333333335,0.814,11.653333333333334,12.47,10.786666666666667,12.853333333333333,11.583333333333334,10.303333333333333,-43.9371,-2.32295,4.26875,5.21019,0.2237,19.3966
2019-04-05 07:30:00,0.0,1.6703333333333334,9.913333333333332,9.166666666666666,35.56666666666667,256.73333333333335,828.0,12.219999999999999,332.3,-18.483333333333334,-19.03,-11.536666666666667,3.486666666666667,11.443333333333333,12.243333333333332,10.61,12.806666666666667,11.58,10.24,-45.6979,-1.09626,5.88073,5.269086,0.27489,34.6128
2019-04-05 08:00:00,0.0,1.6976666666666667,12.023333333333332,9.33,141.6,258.93333333333334,828.6666666666666,39.42333333333334,348.2,-12.636666666666668,-14.729999999999999,-8.803666666666667,7.218666666666667,11.303333333333333,12.066666666666668,10.459999999999999,12.833333333333334,11.63,10.276666666666666,-25.6336,0.659293,5.1427,5.334606000000001,0.286695,70.0301
2019-04-05 08:30:00,0.0,1.7616666666666667,14.123333333333333,9.700000000000001,253.46666666666667,262.93333333333334,829.0,63.56,368.6666666666667,-4.774333333333334,-8.777666666666667,-4.365666666666667,11.526666666666666,11.236666666666666,11.909999999999998,10.293333333333335,12.823333333333332,11.65,10.299999999999999,-10.6401,2.72974,3.16105,5.37012,0.313222,220.041
2019-04-05 09:00:00,0.0,1.8563333333333334,12.696666666666667,10.36,359.43333333333334,262.8666666666667,829.0,81.50666666666667,386.2,4.332333333333334,-1.5813333333333333,1.3943333333333332,15.973333333333334,11.336666666666666,11.816666666666668,10.166666666666666,12.83,11.67,10.32,82.7504,3.68384,1.16693,5.4570419999999995,0.173468,-4.8041
2019-04-05 09:30:00,0.0,1.9706666666666666,12.31,11.219999999999999,466.40000000000003,264.06666666666666,828.6666666666666,106.33333333333333,407.3999999999999,13.796666666666667,5.9879999999999995,7.659,20.79,11.556666666666667,11.763333333333334,10.033333333333333,12.856666666666667,11.703333333333333,10.31,93.6708,10.4933,1.62508,5.32278,0.147218,-2.59412
2019-04-05 10:00:00,0.0,2.0993333333333335,13.046666666666667,12.33,555.4666666666667,266.53333333333336,829.0,129.0,431.1333333333334,24.319999999999997,14.533333333333331,14.209999999999999,26.063333333333333,11.913333333333334,11.799999999999999,9.94,12.873333333333333,11.706666666666669,10.333333333333334,104.149,12.2398,2.02733,5.445323999999999,0.143724,-2.17109
2019-04-05 10:30:00,0.0,2.255333333333333,13.386666666666665,13.64,625.4333333333334,267.96666666666664,829.0,149.46666666666667,450.06666666666666,34.67333333333334,23.69666666666667,20.84,30.169999999999998,12.386666666666668,11.926666666666668,9.836666666666668,12.856666666666664,11.729999999999999,10.313333333333334,176.888,12.3218,2.54641,5.605632,0.17649,-2.36715
2019-04-05 11:00:00,0.0,2.4203333333333332,14.146666666666668,15.076666666666668,688.8666666666667,272.56666666666666,828.6666666666666,166.86666666666667,473.1666666666667,44.13333333333333,32.42333333333334,26.753333333333334,34.38666666666666,12.976666666666667,12.1,9.766666666666667,12.823333333333332,11.700000000000001,10.333333333333334,181.795,5.74623,2.28461,5.919245999999999,0.202201,-3.46423
2019-04-05 11:30:00,0.0,2.594,15.473333333333334,16.613333333333333,745.6,277.73333333333335,828.0,180.4666666666667,495.0,53.81999999999999,41.13333333333333,32.556666666666665,38.06333333333333,13.670000000000002,12.393333333333333,9.693333333333333,12.85,11.719999999999999,10.376666666666667,217.607,28.4834,2.53437,5.975568,0.283118,-7.94296
2019-04-05 12:00:00,0.0,2.764666666666667,16.36,18.176666666666666,801.0666666666666,285.20000000000005,828.0,194.26666666666665,516.1,61.07,48.66,37.24333333333334,40.49,14.436666666666667,12.743333333333334,9.68,12.823333333333332,11.729999999999999,10.373333333333333,295.813,19.7501,2.15108,5.897592,0.310789,-7.72742
2019-04-05 12:30:00,0.0,2.9313333333333333,17.14,19.713333333333335,798.0,289.23333333333335,827.6666666666666,191.0666666666667,532.8000000000001,68.15333333333332,55.64666666666667,41.14666666666667,43.98,15.233333333333333,13.156666666666666,9.686666666666666,12.773333333333333,11.729999999999999,10.343333333333334,207.329,15.4732,0.993581,5.727672,0.263932,-6.75038
2019-04-05 13:00:00,0.0,3.075333333333333,17.733333333333334,21.22,842.0,289.53333333333336,827.0,200.03333333333333,543.3333333333334,73.49,61.4,44.81,46.45666666666667,16.09,13.660000000000002,9.736666666666666,12.733333333333334,11.753333333333332,10.333333333333334,260.907,10.9636,1.52874,5.555052,0.349072,-12.4017
2019-04-05 13:30:00,0.0,3.1933333333333334,18.02,22.66,857.6666666666666,290.8,826.6666666666666,203.9333333333333,546.7333333333333,76.32666666666667,65.48,47.31666666666666,45.65,16.996666666666666,14.243333333333334,9.906666666666666,12.773333333333332,11.800000000000002,10.376666666666665,227.776,15.3922,2.33306,5.567076,0.339952,-13.1141
2019-04-05 14:00:00,0.0,3.261333333333333,18.56,23.813333333333333,848.0,291.1333333333333,826.0,200.13333333333333,543.1666666666667,75.21,66.60000000000001,47.05666666666667,45.61666666666667,17.816666666666666,14.79,10.02,12.723333333333334,11.753333333333336,10.336666666666666,299.454,20.4926,3.34468,5.514138,0.323923,-8.62759
2019-04-05 14:30:00,0.0,3.2979999999999996,18.75,24.74,825.6666666666666,290.8333333333333,826.0,193.23333333333335,541.1999999999999,73.63666666666667,66.30333333333334,46.623333333333335,45.73666666666666,18.576666666666664,15.373333333333333,10.176666666666666,12.699999999999998,11.729999999999999,10.326666666666666,268.141,15.0912,2.88771,5.48757,0.496335,-34.6481
2019-04-05 15:00:00,0.0,3.3000000000000003,18.77333333333333,25.523333333333337,786.6666666666666,291.3333333333333,825.3333333333334,183.73333333333335,532.0333333333333,70.26666666666667,65.09,45.223333333333336,44.26333333333333,19.276666666666667,15.963333333333333,10.406666666666666,12.699999999999998,11.729999999999999,10.356666666666667,306.222,16.601,3.61461,5.500566,0.35276,-10.8895
2019-04-05 15:30:00,0.0,3.2769999999999997,18.893333333333334,26.08,706.4,291.76666666666665,825.0,165.5666666666667,516.3000000000001,66.02666666666666,62.46,42.86666666666667,41.48666666666667,19.893333333333334,16.53,10.656666666666666,12.699999999999998,11.729999999999999,10.38,283.085,12.4816,4.0403,5.533308,0.473821,-28.5348
2019-04-05 16:00:00,0.0,3.225,19.143333333333334,26.366666666666664,670.7333333333332,290.53333333333336,825.0,157.93333333333334,509.23333333333335,58.93000000000001,57.55666666666667,39.059999999999995,40.49,20.396666666666665,17.066666666666666,10.936666666666667,12.699999999999998,11.729999999999999,10.376666666666667,276.364,10.686,3.66825,5.568948000000001,0.379485,-15.0153
2019-04-05 16:30:00,0.0,3.168333333333333,19.36666666666667,26.48,588.6666666666666,288.96666666666664,824.3333333333334,139.93333333333334,495.2,53.949999999999996,53.46,35.830000000000005,39.07333333333333,20.783333333333335,17.546666666666667,11.21,12.69,11.729999999999999,10.38,260.753,13.5529,3.98549,5.623848,0.363337,-13.9638
2019-04-05 17:00:00,0.0,3.1016666666666666,19.073333333333334,26.47,491.26666666666665,288.1666666666667,824.0,119.3,476.43333333333334,47.169999999999995,48.626666666666665,32.02333333333333,35.23333333333333,21.066666666666666,17.966666666666665,11.5,12.69,11.729999999999999,10.376666666666667,165.36,5.40517,4.44957,5.678244,0.330658,-16.5908
2019-04-05 17:30:00,0.0,3.012,19.2,26.21666666666667,355.06666666666666,287.56666666666666,824.0,89.24333333333334,457.4666666666667,38.72333333333333,42.07666666666666,27.159999999999997,31.953333333333333,21.256666666666664,18.33,11.813333333333333,12.699999999999998,11.793333333333335,10.38,120.603,4.09729,4.00793,5.654844,0.362487,-29.97
2019-04-05 18:00:00,0.0,2.906333333333334,19.093333333333334,25.716666666666665,277.23333333333335,288.2,824.0,74.75666666666667,439.8666666666666,28.636666666666667,34.06333333333333,21.536666666666672,28.353333333333335,21.33,18.626666666666665,12.12,12.699999999999998,11.81,10.38,95.7789,7.29542,3.40947,5.64309,0.36031,-37.0626
2019-04-05 18:30:00,0.0,2.7953333333333337,19.09,25.026666666666667,179.96666666666667,286.4,824.0,53.50666666666666,424.9666666666667,21.05666666666667,26.886666666666667,16.51,25.41333333333333,21.27333333333333,18.830000000000002,12.4,12.69,11.813333333333333,10.386666666666668,65.962,0.635558,3.54725,5.680890000000001,0.359623,-53.5018
2019-04-05 19:00:00,0.0,2.69,18.606666666666666,24.209999999999997,68.03333333333333,288.3,824.0,21.939999999999998,405.9666666666667,12.253333333333332,19.546666666666667,11.343333333333334,20.413333333333334,21.076666666666664,18.936666666666667,12.64,12.683333333333332,11.823333333333332,10.403333333333334,3.43225,-0.899047,2.92897,5.795262,0.17369,-115.844
2019-04-05 19:30:00,0.0,2.5643333333333334,17.84,23.176666666666666,25.406666666666666,293.56666666666666,825.0,9.379666666666667,391.7,2.2743333333333333,10.776666666666666,6.020666666666667,16.656666666666666,20.80666666666667,18.926666666666666,12.88,12.703333333333333,11.790000000000001,10.376666666666667,-10.3516,-0.454592,2.414,6.03036,0.161748,31.0275
2019-04-05 20:00:00,0.0,2.4433333333333334,16.883333333333333,22.03333333333333,-0.5243333333333333,297.09999999999997,825.0,2.829,376.5333333333333,-5.4559999999999995,3.1206666666666667,1.6706666666666667,13.476666666666667,20.413333333333334,18.866666666666664,13.07,12.683333333333332,11.763333333333334,10.363333333333332,-17.5502,-10.2733,1.73692,6.067997999999999,0.193412,31.2928
